id,time,y
81,535880,1
81,536060,1
81,536280,1
81,536640,1
81,536956,1
81,537196,1
81,537396,1
81,537540,1
81,537780,1
81,538120,1
81,538280,1
81,538620,1
81,538780,1
81,539084,1
81,539404,1
81,539584,1
81,539884,1
81,540164,1
81,540304,1
81,540584,1
81,540960,1
81,541200,1
81,541480,1
81,541620,1
81,541744,1
81,542104,1
81,542244,1
81,542564,1
81,542744,1
81,543208,1
81,543264,1
81,543588,1
81,543888,1
81,544088,1
81,544268,1
81,544468,1
81,544868,1
81,544968,1
81,545324,1
81,545604,1
81,545744,1
81,545988,1
81,546208,1
81,546488,1
81,546748,1
81,547108,1
81,547272,1
81,547488,1
81,547892,1
81,548072,1
81,548372,1
81,548572,1
81,548692,1
81,549072,1
81,549192,1
81,549532,1
81,549772,1
81,549968,1
81,550288,1
81,550588,1
81,550668,1
81,551092,1
81,551212,1
81,551592,1
81,551712,1
81,552092,1
81,552192,1
81,552576,1
81,552872,1
81,553032,1
81,553312,1
81,553572,1
81,553652,1
81,553972,1
81,554252,1
81,554572,1
81,554832,1
81,554992,1
81,555152,1
81,555496,1
81,555772,1
81,555912,1
81,556232,1
81,556516,1
81,556776,1
81,556876,1
81,557136,1
81,557476,1
81,557616,1
81,557880,1
81,558216,1
81,558556,1
81,558800,1
81,558880,1
81,559280,1
81,559440,1
81,559720,1
81,559880,1
81,560180,1
81,560360,1
81,560700,1
81,560976,1
81,561196,1
81,561456,1
81,561796,1
81,561976,1
81,562280,1
81,562356,1
81,562760,1
81,562980,1
81,563240,1
81,563380,1
81,563760,1
81,563840,1
81,564064,1
81,564384,1
81,564704,1
81,564824,1
81,565204,1
81,565444,1
81,565604,1
81,565844,1
81,566044,1
81,566304,1
81,566544,1
81,566904,1
81,567084,1
81,567404,1
81,567764,1
81,567784,1
81,568044,1
81,568284,1
81,568564,1
81,568824,1
81,569024,1
81,569264,1
81,569684,1
81,569868,1
81,570208,1
81,570268,1
81,570508,1
81,570868,1
81,571028,1
81,571428,1
81,571528,1
81,571984,1
81,572204,1
81,572464,1
81,572684,1
81,572808,1
81,573068,1
81,573248,1
81,573548,1
81,573788,1
81,574048,1
81,574388,1
81,574548,1
81,574728,1
81,575148,1
81,575268,1
81,575508,1
81,575828,1
81,576128,1
81,576388,1
81,576652,1
81,576892,1
81,577112,1
81,577212,1
81,577512,1
81,577868,1
81,577988,1
81,578368,1
81,578508,1
81,578928,1
81,579012,1
81,579332,1
81,579532,1
81,579932,1
81,580032,1
81,580292,1
81,580472,1
81,580712,1
81,581032,1
81,581212,1
81,581632,1
81,581712,1
81,582132,1
81,582172,1
81,582436,1
81,582676,1
81,582916,1
81,583236,1
81,583556,1
81,583696,1
81,583896,1
81,584256,1
81,584456,1
81,584816,1
81,584992,1
81,585272,1
81,585592,1
81,585692,1
81,586112,1
81,586172,1
81,586436,1
81,586676,1
81,586896,1
81,587316,1
81,587536,1
81,587636,1
81,587936,1
81,588300,1
81,588516,1
81,588656,1
81,588920,1
81,589156,1
81,589576,1
81,589616,1
81,589960,1
81,590176,1
81,590516,1
81,590620,1
81,591040,1
81,591300,1
81,591360,1
81,591660,1
81,591900,1
81,592240,1
81,592560,1
81,592580,1
81,592840,1
81,593100,1
81,593420,1
81,593660,1
81,593900,1
81,594296,1
81,594556,1
81,594796,1
81,594856,1
81,595156,1
81,595336,1
81,595580,1
81,595900,1
81,596060,1
81,596520,1
81,596600,1
81,596820,1
81,597180,1
81,597300,1
81,597600,1
81,598000,1
81,598100,1
81,598500,1
81,598684,1
81,598820,1
81,599080,1
81,599500,1
81,599580,1
81,599844,1
81,600060,1
81,600300,1
81,600560,1
81,600820,1
81,601080,1
81,601360,1
81,601544,1
81,601900,1
81,602220,1
81,602320,1
81,602644,1
81,602744,1
81,603084,1
81,603384,1
81,603604,1
81,603744,1
81,604084,1
81,604244,1
81,604564,1
81,604744,1
81,605064,1
81,605464,1
81,605524,1
81,605904,1
81,606104,1
81,606244,1
81,606684,1
81,606904,1
81,607204,1
81,607264,1
81,607464,1
81,607844,1
81,608000,1
81,608424,1
81,608544,1
81,608904,1
81,609000,1
81,609204,1
81,609644,1
81,609904,1
81,610000,1
81,610224,1
81,610584,1
81,610804,1
81,611000,1
81,611324,1
81,611444,1
81,611680,1
81,612140,1
81,612260,1
81,612420,1
81,612900,1
81,613040,1
81,613360,1
81,613560,1
81,613800,1
81,614120,1
81,614360,1
81,614420,1
81,614664,1
81,615060,1
81,615184,1
81,615564,1
81,615844,1
81,615944,1
81,616184,1
81,616464,1
81,616684,1
81,616964,1
81,617204,1
81,617464,1
81,617864,1
81,617964,1
81,618324,1
81,618464,1
81,618624,1
81,619064,1
81,619164,1
81,619524,1
81,619784,1
81,619964,1
81,620164,1
81,620464,1
81,620824,1
81,620964,1
81,621144,1
81,621464,1
81,621828,1
81,621964,1
81,622144,1
81,622344,1
81,622664,1
81,623028,1
81,623144,1
81,623464,1
81,623584,1
81,623864,1
81,624084,1
81,624464,1
81,624704,1
81,624884,1
81,625164,1
81,625388,1
81,625604,1
81,625964,1
81,626104,1
81,626344,1
81,626664,1
81,626884,1
81,627108,1
81,627504,1
81,627564,1
81,627844,1
81,628088,1
81,628308,1
81,628708,1
81,628788,1
81,629088,1
81,629328,1
81,629588,1
81,629828,1
81,630268,1
81,630288,1
81,630528,1
81,630828,1
81,631208,1
81,631468,1
81,631528,1
81,631848,1
81,632068,1
81,632468,1
81,632728,1
81,632908,1
81,633048,1
81,633408,1
81,633648,1
81,633908,1
81,634048,1
81,634248,1
81,634508,1
81,634828,1
81,635148,1
81,635408,1
81,635488,1
81,635908,1
81,636168,1
81,636408,1
81,636668,1
81,636908,1
81,637208,1
81,637348,1
81,637488,1
81,637808,1
81,638004,1
81,638388,1
81,638648,1
81,638928,1
81,639028,1
81,639228,1
81,639568,1
81,639824,1
81,640148,1
81,640384,1
81,640508,1
81,640924,1
81,641004,1
81,641224,1
81,641584,1
81,641704,1
81,642104,1
81,642264,1
81,642664,1
81,642864,1
81,642964,1
81,643324,1
81,643544,1
81,643884,1
81,643924,1
81,644208,1
81,644428,1
81,644808,1
81,645088,1
81,645348,1
81,645408,1
81,645828,1
81,645968,1
81,646208,1
81,646408,1
81,646648,1
81,646968,1
81,647308,1
81,647408,1
81,647648,1
81,647988,1
81,648168,1
81,648408,1
81,648688,1
81,648968,1
81,649188,1
81,649408,1
81,649692,1
81,649908,1
81,650148,1
81,650508,1
81,650668,1
81,651088,1
81,651168,1
81,651432,1
81,651648,1
81,652092,1
81,652112,1
81,652528,1
81,652712,1
81,653072,1
81,653312,1
81,653348,1
81,653712,1
81,654072,1
81,654172,1
81,654372,1
81,654812,1
81,654932,1
81,655212,1
81,655372,1
81,655572,1
81,655932,1
81,656172,1
81,656432,1
81,656752,1
81,656812,1
81,657272,1
81,657352,1
81,657572,1
81,657872,1
81,658132,1
81,658408,1
81,658652,1
81,658812,1
81,659172,1
81,659308,1
81,659708,1
81,659928,1
81,660048,1
81,660288,1
81,660772,1
81,660792,1
81,661072,1
81,661332,1
81,661652,1
81,661972,1
81,662052,1
81,662392,1
81,662632,1
81,662872,1
81,663052,1
81,663356,1
81,663552,1
81,663872,1
81,664192,1
81,664372,1
81,664672,1
81,664792,1
81,665196,1
81,665252,1
81,665716,1
81,665816,1
81,666076,1
81,666296,1
81,666496,1
81,666916,1
81,667096,1
81,667296,1
81,667516,1
81,667736,1
81,668116,1
81,668336,1
81,668656,1
81,668716,1
81,669032,1
81,669316,1
81,669572,1
81,669832,1
81,670052,1
81,670232,1
81,670452,1
81,670936,1
81,671136,1
81,671236,1
81,671476,1
81,671856,1
81,672056,1
81,672436,1
81,672476,1
81,672696,1
81,672960,1
81,673356,1
81,673520,1
81,673856,1
81,673996,1
81,674356,1
81,674476,1
81,674796,1
81,675136,1
81,675340,1
81,675616,1
81,675900,1
81,676056,1
81,676256,1
81,676520,1
81,676820,1
81,676940,1
81,677320,1
81,677580,1
81,677820,1
81,677940,1
81,678180,1
81,678460,1
81,678780,1
81,678940,1
81,679320,1
81,679580,1
81,679820,1
81,679940,1
81,680320,1
81,680396,1
81,680716,1
81,681036,1
81,681296,1
81,681436,1
81,681676,1
81,681936,1
81,682160,1
81,682460,1
81,682840,1
81,682860,1
81,683340,1
81,683560,1
81,683640,1
81,683980,1
81,684340,1
81,684400,1
81,684764,1
81,684840,1
81,685140,1
81,685440,1
81,685620,1
81,686060,1
81,686180,1
81,686564,1
81,686584,1
81,686940,1
81,687184,1
81,687504,1
81,687804,1
81,687944,1
81,688144,1
81,688464,1
81,688584,1
81,688864,1
81,689064,1
81,689304,1
81,689604,1
81,689804,1
81,690164,1
81,690380,1
81,690724,1
81,690900,1
81,691220,1
81,691784,1
81,692424,1
81,692764,1
81,692824,1
81,693204,1
81,693304,1
81,693644,1
81,693804,1
81,694064,1
81,694284,1
81,694544,1
81,694864,1
81,695148,1
81,695368,1
81,695668,1
81,695768,1
81,696228,1
81,696248,1
81,696508,1
81,696768,1
81,697148,1
81,697288,1
81,697628,1
81,697884,1
81,698208,1
81,698368,1
81,698508,1
81,698728,1
81,699108,1
81,699308,1
81,699472,1
81,699728,1
81,700092,1
81,700228,1
81,700492,1
81,700912,1
81,700972,1
81,701272,1
81,701472,1
81,701752,1
81,701952,1
81,702272,1
81,702492,1
81,702868,1
81,703028,1
81,703248,1
81,703448,1
81,703728,1
81,703952,1
81,704272,1
81,704472,1
81,704692,1
81,704932,1
81,705212,1
81,705472,1
81,705712,1
81,706136,1
81,706176,1
81,706536,1
81,706676,1
81,706956,1
81,707276,1
81,707496,1
81,707852,1
81,708052,1
81,708192,1
81,708432,1
81,708792,1
81,709116,1
81,709296,1
81,709480,1
81,709796,1
81,710020,1
81,710176,1
81,710396,1
81,710680,1
81,710896,1
81,711140,1
81,711500,1
81,711620,1
81,711960,1
81,712120,1
81,712520,1
81,712696,1
81,712876,1
81,713156,1
81,713476,1
81,713604,1
81,713880,1
81,714180,1
81,714400,1
81,714784,1
81,714940,1
81,715120,1
81,715500,1
81,715724,1
81,715904,1
81,716104,1
81,716564,1
81,716724,1
81,716964,1
81,717104,1
81,717520,1
81,717620,1
81,717880,1
81,718224,1
81,718444,1
81,718584,1
81,718988,1
81,719284,1
81,719344,1
81,719644,1
81,719864,1
81,720168,1
81,720428,1
81,720708,1
81,720968,1
81,721228,1
81,721348,1
81,721784,1
81,721824,1
81,722144,1
81,722284,1
81,722568,1
81,722788,1
81,723268,1
81,723348,1
81,723588,1
81,723848,1
81,724252,1
81,724272,1
81,724732,1
81,724772,1
81,725232,1
81,725372,1
81,725512,1
81,725952,1
81,726208,1
81,726348,1
81,726688,1
81,726828,1
81,727172,1
81,727372,1
81,727612,1
81,727752,1
81,728132,1
81,728376,1
81,728592,1
81,728936,1
81,728976,1
81,729436,1
81,729556,1
81,729856,1
81,729976,1
81,730356,1
81,730476,1
81,730792,1
81,731112,1
81,731296,1
81,731472,1
81,731816,1
81,732012,1
81,732252,1
81,732696,1
81,732756,1
81,733076,1
81,733236,1
81,733456,1
81,733756,1
81,734100,1
81,734220,1
81,734600,1
81,734880,1
81,735160,1
81,735280,1
81,735580,1
81,735720,1
81,735980,1
81,736340,1
81,736420,1
81,736796,1
81,736980,1
81,737180,1
81,737636,1
81,737876,1
81,737916,1
81,738236,1
81,738456,1
81,738740,1
81,738920,1
81,739380,1
81,739400,1
81,739660,1
81,740020,1
81,740240,1
81,740440,1
81,740640,1
81,741120,1
81,741340,1
81,741420,1
81,741844,1
81,741884,1
81,742204,1
81,742564,1
81,742704,1
81,742984,1
81,743184,1
81,743424,1
81,743704,1
81,744080,1
81,744200,1
81,744440,1
81,744820,1
81,745084,1
81,745140,1
81,745384,1
81,745724,1
81,746024,1
81,746224,1
81,746384,1
81,746724,1
81,746864,1
81,747144,1
81,747344,1
81,747604,1
81,747868,1
81,748188,1
81,748348,1
81,748688,1
81,748928,1
81,749188,1
81,749508,1
81,749568,1
81,750044,1
81,750284,1
81,750324,1
81,750564,1
81,750844,1
81,751204,1
81,751468,1
81,751708,1
81,752028,1
81,752208,1
81,752348,1
81,752708,1
81,752868,1
81,753168,1
81,753328,1
81,753568,1
81,753992,1
81,754172,1
81,754272,1
81,754752,1
81,754992,1
81,755172,1
81,755332,1
81,755748,1
81,755868,1
81,756128,1
81,756428,1
81,756688,1
81,756912,1
81,757232,1
81,757312,1
81,757512,1
81,757772,1
81,758032,1
81,758316,1
81,758692,1
81,758916,1
81,759136,1
81,759356,1
81,759556,1
81,759936,1
81,759976,1
81,760356,1
81,760616,1
81,760892,1
81,761072,1
81,761316,1
81,761616,1
81,761956,1
81,761976,1
81,762380,1
81,762476,1
81,762756,1
81,762980,1
81,763436,1
81,763596,1
81,763936,1
81,763956,1
81,764220,1
81,764660,1
81,764816,1
81,765000,1
81,765304,1
81,765836,1
81,766416,1
81,766996,1
81,767576,1
81,768144,1
81,768728,1
81,769004,1
81,769160,1
81,770004,1
81,770164,1
81,770460,1
81,771664,1
81,772008,1
81,772168,1
81,772748,1
81,773008,1
81,773248,1
81,773548,1
81,773748,1
81,773888,1
81,774128,1
81,774428,1
81,774628,1
81,775052,1
81,775152,1
81,775372,1
81,775612,1
81,775992,1
81,776192,1
81,776412,1
81,776632,1
81,776992,1
81,777132,1
81,777568,1
81,777588,1
81,777868,1
81,778128,1
81,778512,1
81,778752,1
81,779032,1
81,779196,1
81,779372,1
81,779796,1
81,779872,1
81,780296,1
81,780416,1
81,780576,1
81,780896,1
81,781116,1
81,781536,1
81,781676,1
81,781996,1
81,782092,1
81,782392,1
81,782552,1
81,782852,1
81,783152,1
81,783336,1
81,783656,1
81,784036,1
81,784056,1
81,784456,1
81,784656,1
81,784916,1
81,785076,1
81,785376,1
81,785576,1
81,785940,1
81,786160,1
81,786280,1
81,786740,1
81,787000,1
81,787120,1
81,787380,1
81,787676,1
81,787876,1
81,788096,1
81,788296,1
81,788636,1
81,788800,1
81,789040,1
81,789280,1
81,789640,1
81,789840,1
81,790000,1
81,790400,1
81,790540,1
81,790924,1
81,791004,1
81,791404,1
81,791604,1
81,791724,1
81,792004,1
81,792224,1
81,792600,1
81,792800,1
81,792980,1
81,793420,1
81,793500,1
81,793724,1
81,794044,1
81,794244,1
81,794624,1
81,794764,1
81,795124,1
81,795204,1
81,795564,1
81,795784,1
81,795968,1
81,796268,1
81,796488,1
81,796768,1
81,797008,1
81,797408,1
81,797588,1
81,797808,1
81,797948,1
81,798184,1
81,798444,1
81,798704,1
81,798928,1
81,799268,1
81,799428,1
81,799688,1
81,800128,1
81,800352,1
81,800448,1
81,800688,1
81,800952,1
81,801188,1
81,801592,1
81,801712,1
81,802012,1
81,802152,1
81,802472,1
81,802632,1
81,803012,1
81,803232,1
81,803392,1
81,803688,1
81,803872,1
81,804328,1
81,804388,1
81,804672,1
81,804872,1
81,805172,1
81,805412,1
81,805792,1
81,806052,1
81,806112,1
81,806492,1
81,806612,1
81,806932,1
81,807112,1
81,807476,1
81,807736,1
81,807936,1
81,808296,1
81,808536,1
81,808736,1
81,809016,1
81,809236,1
81,809336,1
81,809652,1
81,809952,1
81,810272,1
81,810432,1
81,810616,1
81,810836,1
81,811096,1
81,811516,1
81,811596,1
81,811876,1
81,812216,1
81,812356,1
81,812740,1
81,812856,1
81,813220,1
81,813340,1
81,813680,1
81,814020,1
81,814140,1
81,814400,1
81,814560,1
81,815000,1
81,815120,1
81,815300,1
81,815580,1
81,815896,1
81,816220,1
81,816476,1
81,816536,1
81,816900,1
81,817260,1
81,817400,1
81,817580,1
81,817800,1
81,818180,1
81,818300,1
81,818520,1
81,818760,1
81,819224,1
81,819300,1
81,819724,1
81,819900,1
81,820224,1
81,820244,1
81,820544,1
81,820904,1
81,821024,1
81,821344,1
81,821484,1
81,821744,1
81,822024,1
81,822224,1
81,822600,1
81,822940,1
81,822980,1
81,823460,1
81,823500,1
81,823824,1
81,823984,1
81,824224,1
81,824584,1
81,824784,1
81,825044,1
81,825224,1
81,825484,1
81,825924,1
81,825984,1
81,826444,1
81,826524,1
81,826808,1
81,826944,1
81,827408,1
81,827464,1
81,827868,1
81,828168,1
81,828188,1
81,828448,1
81,828688,1
81,828988,1
81,829388,1
81,829588,1
81,829788,1
81,830028,1
81,830228,1
81,830428,1
81,830888,1
81,831104,1
81,831328,1
81,831624,1
81,831744,1
81,832064,1
81,832284,1
81,832444,1
81,832688,1
81,832928,1
81,833288,1
81,833548,1
81,833808,1
81,834068,1
81,834148,1
81,834548,1
81,834708,1
81,835088,1
81,835268,1
81,835548,1
81,835868,1
81,835928,1
81,836248,1
81,836572,1
81,836652,1
81,836908,1
81,837232,1
81,837488,1
81,837792,1
81,837928,1
81,838128,1
81,838508,1
81,838608,1
81,838948,1
81,839128,1
81,839528,1
81,839628,1
81,839868,1
81,840108,1
81,840528,1
81,840628,1
81,841308,1
81,841568,1
81,841588,1
81,841852,1
81,842128,1
81,842452,1
81,842568,1
81,842888,1
81,843232,1
81,843352,1
81,843612,1
81,844012,1
81,844252,1
81,844512,1
81,844652,1
81,844892,1
81,845172,1
81,845392,1
81,845632,1
81,845792,1
81,846192,1
81,846332,1
81,846612,1
81,846792,1
81,847076,1
81,847436,1
81,847716,1
81,847776,1
81,848176,1
81,848376,1
81,848636,1
81,848776,1
81,849036,1
81,849496,1
81,849592,1
81,849976,1
81,850232,1
81,850496,1
81,850736,1
81,850756,1
81,851076,1
81,851336,1
81,851536,1
81,851820,1
81,852016,1
81,852276,1
81,852576,1
81,852936,1
81,853220,1
81,853240,1
81,853640,1
81,853800,1
81,853980,1
81,854240,1
81,854700,1
81,854760,1
81,854980,1
81,855340,1
81,855556,1
81,855796,1
81,856116,1
81,856436,1
81,856620,1
81,856740,1
81,857020,1
81,857200,1
81,857500,1
81,857800,1
81,858020,1
81,858304,1
81,858460,1
81,858904,1
81,858980,1
81,859244,1
81,859484,1
81,859784,1
81,859984,1
81,860184,1
81,860424,1
81,860724,1
81,860964,1
81,861164,1
81,861560,1
81,861700,1
81,861920,1
81,862200,1
81,862500,1
81,862700,1
81,863080,1
81,863184,1
81,863504,1
81,863684,1
81,864004,1
81,864184,1
81,864444,1
81,864788,1
81,864924,1
81,865308,1
81,865408,1
81,865848,1
81,865888,1
81,866188,1
81,866548,1
81,866648,1
81,866968,1
81,867248,1
81,867544,1
81,867668,1
81,867884,1
81,868144,1
81,868444,1
81,868664,1
81,868984,1
81,869148,1
81,869388,1
81,869628,1
81,869988,1
81,870168,1
81,870488,1
81,870648,1
81,870948,1
81,871272,1
81,871488,1
81,871728,1
81,871852,1
81,872192,1
81,872352,1
81,872592,1
81,872992,1
81,873272,1
81,873452,1
81,873652,1
81,874028,1
81,874252,1
81,874548,1
81,874648,1
81,874888,1
81,875208,1
81,875468,1
81,875612,1
81,875812,1
81,876272,1
81,876472,1
81,876712,1
81,876852,1
81,877176,1
81,877292,1
81,877736,1
81,877832,1
81,878256,1
81,878376,1
81,878656,1
81,878856,1
81,879056,1
81,879436,1
81,879516,1
81,879936,1
81,880012,1
81,880352,1
81,880552,1
81,880852,1
81,881192,1
81,881452,1
81,881536,1
81,881900,1
81,882196,1
81,882316,1
81,882596,1
81,882956,1
81,883116,1
81,883256,1
81,883680,1
81,883776,1
81,884200,1
81,884420,1
81,884560,1
81,884800,1
81,885060,1
81,885440,1
81,885620,1
81,885896,1
81,886156,1
81,886276,1
81,886536,1
81,886756,1
81,886956,1
81,887280,1
81,887460,1
81,887780,1
81,887960,1
81,888404,1
81,888460,1
81,888700,1
81,889064,1
81,889424,1
81,889544,1
81,889704,1
81,890064,1
81,890244,1
81,890664,1
81,890900,1
81,891040,1
81,891220,1
81,891440,1
81,891680,1
81,892004,1
81,892204,1
81,892504,1
81,892804,1
81,892944,1
81,893204,1
81,893648,1
81,893688,1
81,894104,1
81,894288,1
81,894568,1
81,894768,1
81,894908,1
81,895268,1
81,895548,1
81,895648,1
81,895904,1
81,896144,1
81,896524,1
81,896684,1
81,896924,1
81,897288,1
81,897428,1
81,897628,1
81,898028,1
81,898228,1
81,898412,1
81,898648,1
81,898892,1
81,899252,1
81,899392,1
81,899848,1
81,900028,1
81,900172,1
81,900392,1
81,900632,1
81,901072,1
81,901192,1
81,901508,1
81,901752,1
81,901968,1
81,902148,1
81,902552,1
81,902632,1
81,902872,1
81,903076,1
81,903432,1
81,903692,1
81,903932,1
81,904312,1
81,904332,1
81,904772,1
81,904836,1
81,905276,1
81,905516,1
81,905736,1
81,905876,1
81,906056,1
81,906536,1
81,906616,1
81,906816,1
81,907056,1
81,907372,1
81,907632,1
81,907852,1
81,908212,1
81,908412,1
81,908696,1
81,908880,1
81,909056,1
81,909456,1
81,909576,1
81,909816,1
81,910196,1
81,910316,1
81,910620,1
81,910880,1
81,911060,1
81,911260,1
81,911720,1
81,911880,1
81,912060,1
81,912300,1
81,912656,1
81,912836,1
81,913176,1
81,913256,1
81,913696,1
81,913896,1
81,914040,1
81,914400,1
81,914540,1
81,914900,1
81,915020,1
81,915304,1
81,915520,1
81,915760,1
81,916204,1
81,916424,1
81,916564,1
81,916864,1
81,917064,1
81,917364,1
81,917484,1
81,917940,1
81,918060,1
81,918300,1
81,918460,1
81,918728,1
81,918964,1
81,919384,1
81,919484,1
81,919868,1
81,919984,1
81,920428,1
81,920468,1
81,920744,1
81,921068,1
81,921268,1
81,921508,1
81,921748,1
81,922068,1
81,922268,1
81,922648,1
81,922808,1
81,923068,1
81,923164,1
81,923484,1
81,923704,1
81,923964,1
81,924268,1
81,924448,1
81,924888,1
81,924948,1
81,925388,1
81,925612,1
81,925688,1
81,925928,1
81,926232,1
81,926512,1
81,926712,1
81,927072,1
81,927272,1
81,927452,1
81,927852,1
81,928072,1
81,928352,1
81,928492,1
81,928692,1
81,929012,1
81,929328,1
81,929548,1
81,929748,1
81,929928,1
81,930236,1
81,930368,1
81,930652,1
81,931072,1
81,931192,1
81,931492,1
81,931632,1
81,931872,1
81,932212,1
81,932452,1
81,932632,1
81,933052,1
81,933252,1
81,933432,1
81,933612,1
81,934016,1
81,934216,1
81,934336,1
81,934796,1
81,934976,1
81,935076,1
81,935336,1
81,935576,1
81,935912,1
81,936192,1
81,936412,1
81,936692,1
81,936872,1
81,937052,1
81,937356,1
81,937596,1
81,937856,1
81,938056,1
81,938316,1
81,938576,1
81,938896,1
81,939076,1
81,939296,1
81,939576,1
81,939980,1
81,940080,1
81,940320,1
81,940580,1
81,940820,1
81,941080,1
81,941396,1
81,941676,1
81,941916,1
81,942016,1
81,942276,1
81,942520,1
81,942840,1
81,943120,1
81,943340,1
81,943720,1
81,943840,1
81,944040,1
81,944280,1
81,944620,1
81,944764,1
81,945224,1
81,945244,1
81,945504,1
81,945824,1
81,946080,1
81,946280,1
81,946620,1
81,946760,1
81,946984,1
81,947344,1
81,947504,1
81,947844,1
81,948024,1
81,948268,1
81,948544,1
81,948928,1
81,949088,1
81,949308,1
81,949468,1
81,949808,1
81,950184,1
81,950404,1
81,950664,1
81,950744,1
81,950948,1
81,951328,1
81,951448,1
81,951732,1
81,952048,1
81,952228,1
81,952488,1
81,952688,1
81,952932,1
81,953292,1
81,953452,1
81,953792,1
81,954092,1
81,954408,1
81,954488,1
81,954688,1
81,955008,1
81,955272,1
81,955492,1
81,955872,1
81,955912,1
81,956192,1
81,956432,1
81,956836,1
81,956896,1
81,957296,1
81,957536,1
81,957736,1
81,957956,1
81,958296,1
81,958536,1
81,958696,1
81,958892,1
81,959272,1
81,959496,1
81,959632,1
81,959872,1
81,960276,1
81,960416,1
81,960656,1
81,960936,1
81,961216,1
81,961516,1
81,961616,1
81,961960,1
81,962100,1
81,962460,1
81,962780,1
81,963020,1
81,963280,1
81,963580,1
81,963700,1
81,964076,1
81,964240,1
81,964376,1
81,964616,1
81,964916,1
81,965076,1
81,965360,1
81,965800,1
81,965904,1
81,966300,1
81,966320,1
81,966580,1
81,966860,1
81,967104,1
81,967464,1
81,967684,1
81,967944,1
81,968264,1
81,968404,1
81,968704,1
81,968884,1
81,969180,1
81,969520,1
81,969660,1
81,969840,1
81,970040,1
81,970344,1
81,970584,1
81,970784,1
81,971244,1
81,971284,1
81,971668,1
81,971784,1
81,972248,1
81,972268,1
81,972708,1
81,972828,1
81,973108,1
81,973268,1
81,973528,1
81,973928,1
81,974048,1
81,974444,1
81,974704,1
81,974804,1
81,975164,1
81,975284,1
81,975732,1
81,975908,1
81,976028,1
81,976308,1
81,976528,1
81,976788,1
81,977008,1
81,977248,1
81,977548,1
81,977932,1
81,977992,1
81,978252,1
81,978592,1
81,978752,1
81,978972,1
81,979408,1
81,979568,1
81,979908,1
81,980068,1
81,980268,1
81,980488,1
