id,time,y
81,535880,0
81,536060,0
81,536280,0
81,536640,0
81,536956,0
81,537196,0
81,537396,0
81,537540,0
81,537780,0
81,538120,0
81,538280,0
81,538620,0
81,538780,0
81,539084,0
81,539404,0
81,539584,0
81,539884,0
81,540164,0
81,540304,0
81,540584,0
81,540960,0
81,541200,0
81,541480,0
81,541620,0
81,541744,0
81,542104,0
81,542244,0
81,542564,0
81,542744,0
81,543208,0
81,543264,0
81,543588,0
81,543888,0
81,544088,0
81,544268,0
81,544468,0
81,544868,0
81,544968,0
81,545324,0
81,545604,0
81,545744,0
81,545988,0
81,546208,0
81,546488,0
81,546748,0
81,547108,0
81,547272,0
81,547488,0
81,547892,0
81,548072,0
81,548372,0
81,548572,0
81,548692,0
81,549072,0
81,549192,0
81,549532,0
81,549772,0
81,549968,0
81,550288,0
81,550588,0
81,550668,0
81,551092,0
81,551212,0
81,551592,0
81,551712,0
81,552092,0
81,552192,0
81,552576,0
81,552872,0
81,553032,0
81,553312,0
81,553572,0
81,553652,0
81,553972,0
81,554252,0
81,554572,0
81,554832,0
81,554992,0
81,555152,0
81,555496,0
81,555772,0
81,555912,0
81,556232,0
81,556516,0
81,556776,0
81,556876,0
81,557136,0
81,557476,0
81,557616,0
81,557880,0
81,558216,0
81,558556,0
81,558800,0
81,558880,0
81,559280,0
81,559440,0
81,559720,0
81,559880,0
81,560180,0
81,560360,0
81,560700,0
81,560976,0
81,561196,0
81,561456,0
81,561796,0
81,561976,0
81,562280,0
81,562356,0
81,562760,0
81,562980,0
81,563240,0
81,563380,0
81,563760,0
81,563840,0
81,564064,0
81,564384,0
81,564704,0
81,564824,0
81,565204,0
81,565444,0
81,565604,0
81,565844,0
81,566044,0
81,566304,0
81,566544,0
81,566904,0
81,567084,0
81,567404,0
81,567764,0
81,567784,0
81,568044,0
81,568284,0
81,568564,0
81,568824,0
81,569024,0
81,569264,0
81,569684,0
81,569868,0
81,570208,0
81,570268,0
81,570508,0
81,570868,0
81,571028,0
81,571428,0
81,571528,0
81,571984,0
81,572204,0
81,572464,0
81,572684,0
81,572808,0
81,573068,0
81,573248,0
81,573548,0
81,573788,0
81,574048,0
81,574388,0
81,574548,0
81,574728,0
81,575148,0
81,575268,0
81,575508,0
81,575828,0
81,576128,0
81,576388,0
81,576652,0
81,576892,0
81,577112,0
81,577212,0
81,577512,0
81,577868,0
81,577988,0
81,578368,0
81,578508,0
81,578928,0
81,579012,0
81,579332,0
81,579532,0
81,579932,0
81,580032,0
81,580292,0
81,580472,0
81,580712,0
81,581032,0
81,581212,0
81,581632,0
81,581712,0
81,582132,0
81,582172,0
81,582436,0
81,582676,0
81,582916,0
81,583236,0
81,583556,0
81,583696,0
81,583896,0
81,584256,0
81,584456,0
81,584816,0
81,584992,0
81,585272,0
81,585592,0
81,585692,0
81,586112,0
81,586172,0
81,586436,0
81,586676,0
81,586896,0
81,587316,0
81,587536,0
81,587636,0
81,587936,0
81,588300,0
81,588516,0
81,588656,0
81,588920,0
81,589156,0
81,589576,0
81,589616,0
81,589960,0
81,590176,0
81,590516,0
81,590620,0
81,591040,0
81,591300,0
81,591360,0
81,591660,0
81,591900,0
81,592240,0
81,592560,0
81,592580,0
81,592840,0
81,593100,0
81,593420,0
81,593660,0
81,593900,0
81,594296,0
81,594556,0
81,594796,0
81,594856,0
81,595156,0
81,595336,0
81,595580,0
81,595900,0
81,596060,0
81,596520,0
81,596600,0
81,596820,0
81,597180,0
81,597300,0
81,597600,0
81,598000,0
81,598100,0
81,598500,0
81,598684,0
81,598820,0
81,599080,0
81,599500,0
81,599580,0
81,599844,0
81,600060,0
81,600300,0
81,600560,0
81,600820,0
81,601080,0
81,601360,0
81,601544,0
81,601900,0
81,602220,0
81,602320,0
81,602644,0
81,602744,0
81,603084,0
81,603384,0
81,603604,0
81,603744,0
81,604084,0
81,604244,0
81,604564,0
81,604744,0
81,605064,0
81,605464,0
81,605524,0
81,605904,0
81,606104,0
81,606244,0
81,606684,0
81,606904,0
81,607204,0
81,607264,0
81,607464,0
81,607844,0
81,608000,0
81,608424,0
81,608544,0
81,608904,0
81,609000,0
81,609204,0
81,609644,0
81,609904,0
81,610000,0
81,610224,0
81,610584,0
81,610804,0
81,611000,0
81,611324,0
81,611444,0
81,611680,0
81,612140,0
81,612260,0
81,612420,0
81,612900,0
81,613040,0
81,613360,0
81,613560,0
81,613800,0
81,614120,0
81,614360,0
81,614420,0
81,614664,0
81,615060,0
81,615184,0
81,615564,0
81,615844,0
81,615944,0
81,616184,0
81,616464,0
81,616684,0
81,616964,0
81,617204,0
81,617464,0
81,617864,0
81,617964,0
81,618324,0
81,618464,0
81,618624,0
81,619064,0
81,619164,0
81,619524,0
81,619784,0
81,619964,0
81,620164,0
81,620464,0
81,620824,0
81,620964,0
81,621144,0
81,621464,0
81,621828,0
81,621964,0
81,622144,0
81,622344,0
81,622664,0
81,623028,0
81,623144,0
81,623464,0
81,623584,0
81,623864,0
81,624084,0
81,624464,0
81,624704,0
81,624884,0
81,625164,0
81,625388,0
81,625604,0
81,625964,0
81,626104,0
81,626344,0
81,626664,0
81,626884,0
81,627108,0
81,627504,0
81,627564,0
81,627844,0
81,628088,0
81,628308,0
81,628708,0
81,628788,0
81,629088,0
81,629328,0
81,629588,0
81,629828,0
81,630268,0
81,630288,0
81,630528,0
81,630828,0
81,631208,0
81,631468,0
81,631528,0
81,631848,0
81,632068,0
81,632468,0
81,632728,0
81,632908,0
81,633048,0
81,633408,0
81,633648,0
81,633908,0
81,634048,0
81,634248,0
81,634508,0
81,634828,0
81,635148,0
81,635408,0
81,635488,0
81,635908,0
81,636168,0
81,636408,0
81,636668,0
81,636908,0
81,637208,0
81,637348,0
81,637488,0
81,637808,0
81,638004,0
81,638388,0
81,638648,0
81,638928,0
81,639028,0
81,639228,0
81,639568,0
81,639824,0
81,640148,0
81,640384,0
81,640508,0
81,640924,0
81,641004,0
81,641224,0
81,641584,0
81,641704,0
81,642104,0
81,642264,0
81,642664,0
81,642864,0
81,642964,0
81,643324,0
81,643544,0
81,643884,0
81,643924,0
81,644208,0
81,644428,0
81,644808,0
81,645088,0
81,645348,0
81,645408,0
81,645828,0
81,645968,0
81,646208,0
81,646408,0
81,646648,0
81,646968,0
81,647308,0
81,647408,0
81,647648,0
81,647988,0
81,648168,0
81,648408,0
81,648688,0
81,648968,0
81,649188,0
81,649408,0
81,649692,0
81,649908,0
81,650148,0
81,650508,0
81,650668,0
81,651088,0
81,651168,0
81,651432,0
81,651648,0
81,652092,0
81,652112,0
81,652528,0
81,652712,0
81,653072,0
81,653312,0
81,653348,0
81,653712,0
81,654072,0
81,654172,0
81,654372,0
81,654812,0
81,654932,0
81,655212,0
81,655372,0
81,655572,0
81,655932,0
81,656172,0
81,656432,0
81,656752,0
81,656812,0
81,657272,0
81,657352,0
81,657572,0
81,657872,0
81,658132,0
81,658408,0
81,658652,0
81,658812,0
81,659172,0
81,659308,0
81,659708,0
81,659928,0
81,660048,0
81,660288,0
81,660772,0
81,660792,0
81,661072,0
81,661332,0
81,661652,0
81,661972,0
81,662052,0
81,662392,0
81,662632,0
81,662872,0
81,663052,0
81,663356,0
81,663552,0
81,663872,0
81,664192,0
81,664372,0
81,664672,0
81,664792,0
81,665196,0
81,665252,0
81,665716,0
81,665816,0
81,666076,0
81,666296,0
81,666496,0
81,666916,0
81,667096,0
81,667296,0
81,667516,0
81,667736,0
81,668116,0
81,668336,0
81,668656,0
81,668716,0
81,669032,0
81,669316,0
81,669572,0
81,669832,0
81,670052,0
81,670232,0
81,670452,0
81,670936,0
81,671136,0
81,671236,0
81,671476,0
81,671856,0
81,672056,0
81,672436,0
81,672476,0
81,672696,0
81,672960,0
81,673356,0
81,673520,0
81,673856,0
81,673996,0
81,674356,0
81,674476,0
81,674796,0
81,675136,0
81,675340,0
81,675616,0
81,675900,0
81,676056,0
81,676256,0
81,676520,0
81,676820,0
81,676940,0
81,677320,0
81,677580,0
81,677820,0
81,677940,0
81,678180,0
81,678460,0
81,678780,0
81,678940,0
81,679320,0
81,679580,0
81,679820,0
81,679940,0
81,680320,0
81,680396,0
81,680716,0
81,681036,0
81,681296,0
81,681436,0
81,681676,0
81,681936,0
81,682160,0
81,682460,0
81,682840,0
81,682860,0
81,683340,0
81,683560,0
81,683640,0
81,683980,0
81,684340,0
81,684400,0
81,684764,0
81,684840,0
81,685140,0
81,685440,0
81,685620,0
81,686060,0
81,686180,0
81,686564,0
81,686584,0
81,686940,0
81,687184,0
81,687504,0
81,687804,0
81,687944,0
81,688144,0
81,688464,0
81,688584,0
81,688864,0
81,689064,0
81,689304,0
81,689604,0
81,689804,0
81,690164,0
81,690380,0
81,690724,0
81,690900,0
81,691220,0
81,691784,0
81,692424,0
81,692764,0
81,692824,0
81,693204,0
81,693304,0
81,693644,0
81,693804,0
81,694064,0
81,694284,0
81,694544,0
81,694864,0
81,695148,0
81,695368,0
81,695668,0
81,695768,0
81,696228,0
81,696248,0
81,696508,0
81,696768,0
81,697148,0
81,697288,0
81,697628,0
81,697884,0
81,698208,0
81,698368,0
81,698508,0
81,698728,0
81,699108,0
81,699308,0
81,699472,0
81,699728,0
81,700092,0
81,700228,0
81,700492,0
81,700912,0
81,700972,0
81,701272,0
81,701472,0
81,701752,0
81,701952,0
81,702272,0
81,702492,0
81,702868,0
81,703028,0
81,703248,0
81,703448,0
81,703728,0
81,703952,0
81,704272,0
81,704472,0
81,704692,0
81,704932,0
81,705212,0
81,705472,0
81,705712,0
81,706136,0
81,706176,0
81,706536,0
81,706676,0
81,706956,0
81,707276,0
81,707496,0
81,707852,0
81,708052,0
81,708192,0
81,708432,0
81,708792,0
81,709116,0
81,709296,0
81,709480,0
81,709796,0
81,710020,0
81,710176,0
81,710396,0
81,710680,0
81,710896,0
81,711140,0
81,711500,0
81,711620,0
81,711960,0
81,712120,0
81,712520,0
81,712696,0
81,712876,0
81,713156,0
81,713476,0
81,713604,0
81,713880,0
81,714180,0
81,714400,0
81,714784,0
81,714940,0
81,715120,0
81,715500,0
81,715724,0
81,715904,0
81,716104,0
81,716564,0
81,716724,0
81,716964,0
81,717104,0
81,717520,0
81,717620,0
81,717880,0
81,718224,0
81,718444,0
81,718584,0
81,718988,0
81,719284,0
81,719344,0
81,719644,0
81,719864,0
81,720168,0
81,720428,0
81,720708,0
81,720968,0
81,721228,0
81,721348,0
81,721784,0
81,721824,0
81,722144,0
81,722284,0
81,722568,0
81,722788,0
81,723268,0
81,723348,0
81,723588,0
81,723848,0
81,724252,0
81,724272,0
81,724732,0
81,724772,0
81,725232,0
81,725372,0
81,725512,0
81,725952,0
81,726208,0
81,726348,0
81,726688,0
81,726828,0
81,727172,0
81,727372,0
81,727612,0
81,727752,0
81,728132,0
81,728376,0
81,728592,0
81,728936,0
81,728976,0
81,729436,0
81,729556,0
81,729856,0
81,729976,0
81,730356,0
81,730476,0
81,730792,0
81,731112,0
81,731296,0
81,731472,0
81,731816,0
81,732012,0
81,732252,0
81,732696,0
81,732756,0
81,733076,0
81,733236,0
81,733456,0
81,733756,0
81,734100,0
81,734220,0
81,734600,0
81,734880,0
81,735160,0
81,735280,0
81,735580,0
81,735720,0
81,735980,0
81,736340,0
81,736420,0
81,736796,0
81,736980,0
81,737180,0
81,737636,0
81,737876,0
81,737916,0
81,738236,0
81,738456,0
81,738740,0
81,738920,0
81,739380,0
81,739400,0
81,739660,0
81,740020,0
81,740240,0
81,740440,0
81,740640,0
81,741120,0
81,741340,0
81,741420,0
81,741844,0
81,741884,0
81,742204,0
81,742564,0
81,742704,0
81,742984,0
81,743184,0
81,743424,0
81,743704,0
81,744080,0
81,744200,0
81,744440,0
81,744820,0
81,745084,0
81,745140,0
81,745384,0
81,745724,0
81,746024,0
81,746224,0
81,746384,0
81,746724,0
81,746864,0
81,747144,0
81,747344,0
81,747604,0
81,747868,0
81,748188,0
81,748348,0
81,748688,0
81,748928,0
81,749188,0
81,749508,0
81,749568,0
81,750044,0
81,750284,0
81,750324,0
81,750564,0
81,750844,0
81,751204,0
81,751468,0
81,751708,0
81,752028,0
81,752208,0
81,752348,0
81,752708,0
81,752868,0
81,753168,0
81,753328,0
81,753568,0
81,753992,0
81,754172,0
81,754272,0
81,754752,0
81,754992,0
81,755172,0
81,755332,0
81,755748,0
81,755868,0
81,756128,0
81,756428,0
81,756688,0
81,756912,0
81,757232,0
81,757312,0
81,757512,0
81,757772,0
81,758032,0
81,758316,0
81,758692,0
81,758916,0
81,759136,0
81,759356,0
81,759556,0
81,759936,0
81,759976,0
81,760356,0
81,760616,0
81,760892,0
81,761072,0
81,761316,0
81,761616,0
81,761956,0
81,761976,0
81,762380,0
81,762476,0
81,762756,0
81,762980,0
81,763436,0
81,763596,0
81,763936,0
81,763956,0
81,764220,0
81,764660,0
81,764816,0
81,765000,0
81,765304,0
81,765836,0
81,766416,0
81,766996,0
81,767576,0
81,768144,0
81,768728,0
81,769004,0
81,769160,0
81,770004,0
81,770164,0
81,770460,0
81,771664,0
81,772008,0
81,772168,0
81,772748,0
81,773008,0
81,773248,0
81,773548,0
81,773748,0
81,773888,0
81,774128,0
81,774428,0
81,774628,0
81,775052,0
81,775152,0
81,775372,0
81,775612,0
81,775992,0
81,776192,0
81,776412,0
81,776632,0
81,776992,0
81,777132,0
81,777568,0
81,777588,0
81,777868,0
81,778128,0
81,778512,0
81,778752,0
81,779032,0
81,779196,0
81,779372,0
81,779796,0
81,779872,0
81,780296,0
81,780416,0
81,780576,0
81,780896,0
81,781116,0
81,781536,0
81,781676,0
81,781996,0
81,782092,0
81,782392,0
81,782552,0
81,782852,0
81,783152,0
81,783336,0
81,783656,0
81,784036,0
81,784056,0
81,784456,0
81,784656,0
81,784916,0
81,785076,0
81,785376,0
81,785576,0
81,785940,0
81,786160,0
81,786280,0
81,786740,0
81,787000,0
81,787120,0
81,787380,0
81,787676,0
81,787876,0
81,788096,0
81,788296,0
81,788636,0
81,788800,0
81,789040,0
81,789280,0
81,789640,0
81,789840,0
81,790000,0
81,790400,0
81,790540,0
81,790924,0
81,791004,0
81,791404,0
81,791604,0
81,791724,0
81,792004,0
81,792224,0
81,792600,0
81,792800,0
81,792980,0
81,793420,0
81,793500,0
81,793724,0
81,794044,0
81,794244,0
81,794624,0
81,794764,0
81,795124,0
81,795204,0
81,795564,0
81,795784,0
81,795968,0
81,796268,0
81,796488,0
81,796768,0
81,797008,0
81,797408,0
81,797588,0
81,797808,0
81,797948,0
81,798184,0
81,798444,0
81,798704,0
81,798928,0
81,799268,0
81,799428,0
81,799688,0
81,800128,0
81,800352,0
81,800448,0
81,800688,0
81,800952,0
81,801188,0
81,801592,0
81,801712,0
81,802012,0
81,802152,0
81,802472,0
81,802632,0
81,803012,0
81,803232,0
81,803392,0
81,803688,0
81,803872,0
81,804328,0
81,804388,0
81,804672,0
81,804872,0
81,805172,0
81,805412,0
81,805792,0
81,806052,0
81,806112,0
81,806492,0
81,806612,0
81,806932,0
81,807112,0
81,807476,0
81,807736,0
81,807936,0
81,808296,0
81,808536,0
81,808736,0
81,809016,0
81,809236,0
81,809336,0
81,809652,0
81,809952,0
81,810272,0
81,810432,0
81,810616,0
81,810836,0
81,811096,0
81,811516,0
81,811596,0
81,811876,0
81,812216,0
81,812356,0
81,812740,0
81,812856,0
81,813220,0
81,813340,0
81,813680,0
81,814020,0
81,814140,0
81,814400,0
81,814560,0
81,815000,0
81,815120,0
81,815300,0
81,815580,0
81,815896,0
81,816220,0
81,816476,0
81,816536,0
81,816900,0
81,817260,0
81,817400,0
81,817580,0
81,817800,0
81,818180,0
81,818300,0
81,818520,0
81,818760,0
81,819224,0
81,819300,0
81,819724,0
81,819900,0
81,820224,0
81,820244,0
81,820544,0
81,820904,0
81,821024,0
81,821344,0
81,821484,0
81,821744,0
81,822024,0
81,822224,0
81,822600,0
81,822940,0
81,822980,0
81,823460,0
81,823500,0
81,823824,0
81,823984,0
81,824224,0
81,824584,0
81,824784,0
81,825044,0
81,825224,0
81,825484,0
81,825924,0
81,825984,0
81,826444,0
81,826524,0
81,826808,0
81,826944,0
81,827408,0
81,827464,0
81,827868,0
81,828168,0
81,828188,0
81,828448,0
81,828688,0
81,828988,0
81,829388,0
81,829588,0
81,829788,0
81,830028,0
81,830228,0
81,830428,0
81,830888,0
81,831104,0
81,831328,0
81,831624,0
81,831744,0
81,832064,0
81,832284,0
81,832444,0
81,832688,0
81,832928,0
81,833288,0
81,833548,0
81,833808,0
81,834068,0
81,834148,0
81,834548,0
81,834708,0
81,835088,0
81,835268,0
81,835548,0
81,835868,0
81,835928,0
81,836248,0
81,836572,0
81,836652,0
81,836908,0
81,837232,0
81,837488,0
81,837792,0
81,837928,0
81,838128,0
81,838508,0
81,838608,0
81,838948,0
81,839128,0
81,839528,0
81,839628,0
81,839868,0
81,840108,0
81,840528,0
81,840628,0
81,841308,0
81,841568,0
81,841588,0
81,841852,0
81,842128,0
81,842452,0
81,842568,0
81,842888,0
81,843232,0
81,843352,0
81,843612,0
81,844012,0
81,844252,0
81,844512,0
81,844652,0
81,844892,0
81,845172,0
81,845392,0
81,845632,0
81,845792,0
81,846192,0
81,846332,0
81,846612,0
81,846792,0
81,847076,0
81,847436,0
81,847716,0
81,847776,0
81,848176,0
81,848376,0
81,848636,0
81,848776,0
81,849036,0
81,849496,0
81,849592,0
81,849976,0
81,850232,0
81,850496,0
81,850736,0
81,850756,0
81,851076,0
81,851336,0
81,851536,0
81,851820,0
81,852016,0
81,852276,0
81,852576,0
81,852936,0
81,853220,0
81,853240,0
81,853640,0
81,853800,0
81,853980,0
81,854240,0
81,854700,0
81,854760,0
81,854980,0
81,855340,0
81,855556,0
81,855796,0
81,856116,0
81,856436,0
81,856620,0
81,856740,0
81,857020,0
81,857200,0
81,857500,0
81,857800,0
81,858020,0
81,858304,0
81,858460,0
81,858904,0
81,858980,0
81,859244,0
81,859484,0
81,859784,0
81,859984,0
81,860184,0
81,860424,0
81,860724,0
81,860964,0
81,861164,0
81,861560,0
81,861700,0
81,861920,0
81,862200,0
81,862500,0
81,862700,0
81,863080,0
81,863184,0
81,863504,0
81,863684,0
81,864004,0
81,864184,0
81,864444,0
81,864788,0
81,864924,0
81,865308,0
81,865408,0
81,865848,0
81,865888,0
81,866188,0
81,866548,0
81,866648,0
81,866968,0
81,867248,0
81,867544,0
81,867668,0
81,867884,0
81,868144,0
81,868444,0
81,868664,0
81,868984,0
81,869148,0
81,869388,0
81,869628,0
81,869988,0
81,870168,0
81,870488,0
81,870648,0
81,870948,0
81,871272,0
81,871488,0
81,871728,0
81,871852,0
81,872192,0
81,872352,0
81,872592,0
81,872992,0
81,873272,0
81,873452,0
81,873652,0
81,874028,0
81,874252,0
81,874548,0
81,874648,0
81,874888,0
81,875208,0
81,875468,0
81,875612,0
81,875812,0
81,876272,0
81,876472,0
81,876712,0
81,876852,0
81,877176,0
81,877292,0
81,877736,0
81,877832,0
81,878256,0
81,878376,0
81,878656,0
81,878856,0
81,879056,0
81,879436,0
81,879516,0
81,879936,0
81,880012,0
81,880352,0
81,880552,0
81,880852,0
81,881192,0
81,881452,0
81,881536,0
81,881900,0
81,882196,0
81,882316,0
81,882596,0
81,882956,0
81,883116,0
81,883256,0
81,883680,0
81,883776,0
81,884200,0
81,884420,0
81,884560,0
81,884800,0
81,885060,0
81,885440,0
81,885620,0
81,885896,0
81,886156,0
81,886276,0
81,886536,0
81,886756,0
81,886956,0
81,887280,0
81,887460,0
81,887780,0
81,887960,0
81,888404,0
81,888460,0
81,888700,0
81,889064,0
81,889424,0
81,889544,0
81,889704,0
81,890064,0
81,890244,0
81,890664,0
81,890900,0
81,891040,0
81,891220,0
81,891440,0
81,891680,0
81,892004,0
81,892204,0
81,892504,0
81,892804,0
81,892944,0
81,893204,0
81,893648,0
81,893688,0
81,894104,0
81,894288,0
81,894568,0
81,894768,0
81,894908,0
81,895268,0
81,895548,0
81,895648,0
81,895904,0
81,896144,0
81,896524,0
81,896684,0
81,896924,0
81,897288,0
81,897428,0
81,897628,0
81,898028,0
81,898228,0
81,898412,0
81,898648,0
81,898892,0
81,899252,0
81,899392,0
81,899848,0
81,900028,0
81,900172,0
81,900392,0
81,900632,0
81,901072,0
81,901192,0
81,901508,0
81,901752,0
81,901968,0
81,902148,0
81,902552,0
81,902632,0
81,902872,0
81,903076,0
81,903432,0
81,903692,0
81,903932,0
81,904312,0
81,904332,0
81,904772,0
81,904836,0
81,905276,0
81,905516,0
81,905736,0
81,905876,0
81,906056,0
81,906536,0
81,906616,0
81,906816,0
81,907056,0
81,907372,0
81,907632,0
81,907852,0
81,908212,0
81,908412,0
81,908696,0
81,908880,0
81,909056,0
81,909456,0
81,909576,0
81,909816,0
81,910196,0
81,910316,0
81,910620,0
81,910880,0
81,911060,0
81,911260,0
81,911720,0
81,911880,0
81,912060,0
81,912300,0
81,912656,0
81,912836,0
81,913176,0
81,913256,0
81,913696,0
81,913896,0
81,914040,0
81,914400,0
81,914540,0
81,914900,0
81,915020,0
81,915304,0
81,915520,0
81,915760,0
81,916204,0
81,916424,0
81,916564,0
81,916864,0
81,917064,0
81,917364,0
81,917484,0
81,917940,0
81,918060,0
81,918300,0
81,918460,0
81,918728,0
81,918964,0
81,919384,0
81,919484,0
81,919868,0
81,919984,0
81,920428,0
81,920468,0
81,920744,0
81,921068,0
81,921268,0
81,921508,0
81,921748,0
81,922068,0
81,922268,0
81,922648,0
81,922808,0
81,923068,0
81,923164,0
81,923484,0
81,923704,0
81,923964,0
81,924268,0
81,924448,0
81,924888,0
81,924948,0
81,925388,0
81,925612,0
81,925688,0
81,925928,0
81,926232,0
81,926512,0
81,926712,0
81,927072,0
81,927272,0
81,927452,0
81,927852,0
81,928072,0
81,928352,0
81,928492,0
81,928692,0
81,929012,0
81,929328,0
81,929548,0
81,929748,0
81,929928,0
81,930236,0
81,930368,0
81,930652,0
81,931072,0
81,931192,0
81,931492,0
81,931632,0
81,931872,0
81,932212,0
81,932452,0
81,932632,0
81,933052,0
81,933252,0
81,933432,0
81,933612,0
81,934016,0
81,934216,0
81,934336,0
81,934796,0
81,934976,0
81,935076,0
81,935336,0
81,935576,0
81,935912,0
81,936192,0
81,936412,0
81,936692,0
81,936872,0
81,937052,0
81,937356,0
81,937596,0
81,937856,0
81,938056,0
81,938316,0
81,938576,0
81,938896,0
81,939076,0
81,939296,0
81,939576,0
81,939980,0
81,940080,0
81,940320,0
81,940580,0
81,940820,0
81,941080,0
81,941396,0
81,941676,0
81,941916,0
81,942016,0
81,942276,0
81,942520,0
81,942840,0
81,943120,0
81,943340,0
81,943720,0
81,943840,0
81,944040,0
81,944280,0
81,944620,0
81,944764,0
81,945224,0
81,945244,0
81,945504,0
81,945824,0
81,946080,0
81,946280,0
81,946620,0
81,946760,0
81,946984,0
81,947344,0
81,947504,0
81,947844,0
81,948024,0
81,948268,0
81,948544,0
81,948928,0
81,949088,0
81,949308,0
81,949468,0
81,949808,0
81,950184,0
81,950404,0
81,950664,0
81,950744,0
81,950948,0
81,951328,0
81,951448,0
81,951732,0
81,952048,0
81,952228,0
81,952488,0
81,952688,0
81,952932,0
81,953292,0
81,953452,0
81,953792,0
81,954092,0
81,954408,0
81,954488,0
81,954688,0
81,955008,0
81,955272,0
81,955492,0
81,955872,0
81,955912,0
81,956192,0
81,956432,0
81,956836,0
81,956896,0
81,957296,0
81,957536,0
81,957736,0
81,957956,0
81,958296,0
81,958536,0
81,958696,0
81,958892,0
81,959272,0
81,959496,0
81,959632,0
81,959872,0
81,960276,0
81,960416,0
81,960656,0
81,960936,0
81,961216,0
81,961516,0
81,961616,0
81,961960,0
81,962100,0
81,962460,0
81,962780,0
81,963020,0
81,963280,0
81,963580,0
81,963700,0
81,964076,0
81,964240,0
81,964376,0
81,964616,0
81,964916,0
81,965076,0
81,965360,0
81,965800,0
81,965904,0
81,966300,0
81,966320,0
81,966580,0
81,966860,0
81,967104,0
81,967464,0
81,967684,0
81,967944,0
81,968264,0
81,968404,0
81,968704,0
81,968884,0
81,969180,0
81,969520,0
81,969660,0
81,969840,0
81,970040,0
81,970344,0
81,970584,0
81,970784,0
81,971244,0
81,971284,0
81,971668,0
81,971784,0
81,972248,0
81,972268,0
81,972708,0
81,972828,0
81,973108,0
81,973268,0
81,973528,0
81,973928,0
81,974048,0
81,974444,0
81,974704,0
81,974804,0
81,975164,0
81,975284,0
81,975732,0
81,975908,0
81,976028,0
81,976308,0
81,976528,0
81,976788,0
81,977008,0
81,977248,0
81,977548,0
81,977932,0
81,977992,0
81,978252,0
81,978592,0
81,978752,0
81,978972,0
81,979408,0
81,979568,0
81,979908,0
81,980068,0
81,980268,0
81,980488,0
